Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Syed Khaleel Ahmed,ipl2022_69,39,33,1,118.2,0,0,4,1,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Vicky Ostwal,ipl2021_02,15,12,0,125.0,0,0,2,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,32,0.0,0.0,0.0
Vicky Ostwal,ipl2021_07,51,32,1,159.4,1,0,9,0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,16,0.0,0.0,0.0
Vicky Ostwal,ipl2021_11,15,16,1,93.8,0,0,0,1,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8,0.0,0.0,0.0
Vicky Ostwal,ipl2021_13,7,8,1,87.5,0,0,1,0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,27,0.0,0.0,0.0
Vicky Ostwal,ipl2021_20,37,27,1,137.0,0,0,4,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,48,0.0,0.0,0.0
Vicky Ostwal,ipl2021_22,58,48,0,120.8,1,0,6,0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,8,0.0,0.0,0.0
Vicky Ostwal,ipl2021_25,16,8,1,200.0,0,0,2,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11,0.0,0.0,0.0
Vicky Ostwal,ipl2021_29,14,11,1,127.3,0,0,1,1,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,21,0.0,0.0,0.0
Vicky Ostwal,ipl2021_33,35,21,0,166.7,0,0,3,2,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.0,0.0,0.0
Vicky Ostwal,ipl2021_36,24,24,1,100.0,0,0,2,0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,36,0.0,0.0,0.0
Vicky Ostwal,ipl2021_41,39,36,1,108.3,0,0,3,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,22,0.0,0.0,0.0
Vicky Ostwal,ipl2021_46,26,22,1,118.2,0,0,3,1,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,12,0.0,0.0,0.0
Vicky Ostwal,ipl2021_50,15,12,1,125.0,0,0,1,1,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8,0.0,0.0,0.0
Vicky Ostwal,ipl2021_56,10,8,1,125.0,0,0,1,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,35,0.0,0.0,0.0
Vicky Ostwal,ipl2021_57,51,35,0,145.7,1,0,3,2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0
Vicky Ostwal,ipl2021_59,6,6,1,100.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Vicky Ostwal,ipl2022_02,1,2,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,29,0.0,0.0,0.0
Vicky Ostwal,ipl2022_10,43,29,1,148.3,0,0,7,0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,36,0.0,0.0,0.0
Vicky Ostwal,ipl2022_15,39,36,0,108.3,0,0,3,2,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,14,0.0,0.0,0.0
Vicky Ostwal,ipl2022_19,27,14,1,192.9,0,0,2,2,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,17,0.0,0.0,0.0
Vicky Ostwal,ipl2022_27,34,17,1,200.0,0,0,3,2,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,24,0.0,0.0,0.0
Vicky Ostwal,ipl2022_34,44,24,1,183.3,0,0,4,2,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0
Vicky Ostwal,ipl2022_41,2,5,1,40.0,0,0,0,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,30,0.0,0.0,0.0
Vicky Ostwal,ipl2022_45,44,30,1,146.7,0,0,7,1,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,16,0.0,0.0,0.0
Vicky Ostwal,ipl2022_50,26,16,1,162.5,0,0,1,3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,11,0.0,0.0,0.0
Vicky Ostwal,ipl2022_55,21,11,1,190.9,0,0,4,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4,0.0,0.0,0.0
Vicky Ostwal,ipl2022_58,13,4,0,325.0,0,0,0,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0.0,0.0,0.0
Vicky Ostwal,ipl2022_64,7,3,1,233.3,0,0,0,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,33,0.0,0.0,0.0
Vicky Ostwal,ipl2022_69,39,33,1,118.2,0,0,4,1,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Yash Dhull,ipl2023_16,2,4,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0
Yash Dhull,ipl2023_20,1,4,1,25.0,0,0,0,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,15,0.0,0.0,0.0
Yash Dhull,ipl2023_67,13,15,1,86.7,0,0,1,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,45,0.0,0.0,0.0
Yash Dhull,smat2022_036,66,45,0,146.7,1,0,4,4,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,18,0.0,0.0,0.0
Yash Dhull,smat2022_041,11,18,1,61.1,0,0,1,0,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,41,0.0,0.0,0.0
Yash Dhull,smat2022_097,46,41,1,112.2,0,0,6,0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,40,0.0,0.0,0.0
Yash Dhull,smat2022_131,39,40,0,97.5,0,0,3,0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Yash Dhull,smat2023_027,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,32,0.0,0.0,0.0
Yash Dhull,smat2023_063,26,32,0,81.2,0,0,2,0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,29,0.0,0.0,0.0
Yash Dhull,smat2023_090,36,29,1,124.1,0,0,4,1,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9,0.0,0.0,0.0
Yash Dhull,smat2023_133,7,9,1,77.8,0,0,1,0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Harry Brook,bbl2021_12,1,4,1,25.0,0,0,0,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0
Harry Brook,bbl2021_15,2,3,1,66.7,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Harry Brook,bbl2021_19,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,0.0,0.0,0.0
Harry Brook,bbl2021_22,6,8,1,75.0,0,0,0,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,16,0.0,0.0,0.0
Harry Brook,bbl2021_26,11,16,1,68.8,0,0,0,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,20,0.0,0.0,0.0
Harry Brook,bbl2021_28,22,20,1,110.0,0,0,3,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0
Harry Brook,bbl2021_40,2,5,1,40.0,0,0,0,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,21,0.0,0.0,0.0
Harry Brook,ipl2023_04,13,21,1,61.9,0,0,1,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0
Harry Brook,ipl2023_10,3,4,1,75.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,14,0.0,0.0,0.0
Harry Brook,ipl2023_14,13,14,1,92.9,0,0,3,0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,55,0.0,0.0,0.0
Harry Brook,ipl2023_19,100,55,0,181.8,0,1,12,3,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7,0.0,0.0,0.0
Harry Brook,ipl2023_25,9,7,1,128.6,0,0,2,0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,13,0.0,0.0,0.0
Harry Brook,ipl2023_29,18,13,1,138.5,0,0,3,0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,14,0.0,0.0,0.0
Harry Brook,ipl2023_34,7,14,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Harry Brook,ipl2023_40,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0
Harry Brook,ipl2023_47,0,4,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,19,0.0,0.0,0.0
Harry Brook,ipl2023_65,27,19,0,142.1,0,0,2,1,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Harry Brook,ipl2023_69,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,26,0.0,0.0,0.0
Harry Brook,psl2022_12,37,26,1,142.3,0,0,5,0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,17,0.0,0.0,0.0
Harry Brook,psl2022_15,41,17,0,241.2,0,0,4,2,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,21,0.0,0.0,0.0
Harry Brook,psl2022_26,26,21,1,123.8,0,0,1,1,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,49,0.0,0.0,0.0
Harry Brook,psl2022_27,102,49,0,208.2,0,1,10,5,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0
Harry Brook,psl2022_30,2,5,1,40.0,0,0,0,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12,0.0,0.0,0.0
Harry Brook,psl2022_31,13,12,1,108.3,0,0,1,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0
Harry Brook,psl2022_33,2,2,1,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,22,0.0,0.0,0.0
Harry Brook,psl2022_34,41,22,0,186.4,0,0,2,3,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,31,0.0,0.0,0.0
Harry Brook,t100m2021_04,62,31,1,200.0,1,0,3,5,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,30,0.0,0.0,0.0
Harry Brook,t100m2021_13,47,30,0,156.7,0,0,5,1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,24,0.0,0.0,0.0
Harry Brook,t100m2021_17,28,24,1,116.7,0,0,2,1,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,8,0.0,0.0,0.0
Harry Brook,t100m2021_21,14,8,1,175.0,0,0,2,0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,19,0.0,0.0,0.0
Harry Brook,t100m2022_03,33,19,0,173.7,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,9,0.0,0.0,0.0
Harry Brook,t100m2022_13,12,9,1,133.3,0,0,0,1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0
Harry Brook,t100m2022_19,3,4,1,75.0,0,0,0,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Harry Brook,t100m2022_21,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,11,0.0,0.0,0.0
Harry Brook,t100m2022_26,8,11,0,72.7,0,0,0,0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,17,0.0,0.0,0.0
Harry Brook,t100m2022_31,29,17,1,170.6,0,0,3,1,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,27,0.0,0.0,0.0
Harry Brook,t100m2023_08,63,27,0,233.3,1,0,3,5,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Harry Brook,t100m2023_12,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,0.0,0.0,0.0
Harry Brook,t100m2023_15,4,5,1,80.0,0,0,1,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,14,0.0,0.0,0.0
Harry Brook,t100m2023_18,20,14,1,142.9,0,0,2,1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,24,0.0,0.0,0.0
Harry Brook,t100m2023_24,44,24,1,183.3,0,0,6,1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0
Harry Brook,t100m2023_27,2,7,1,28.6,0,0,0,0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,42,0.0,0.0,0.0
Harry Brook,t100m2023_30,105,42,0,250.0,0,1,11,7,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,29,0.0,0.0,0.0
Harry Brook,t20blast2021_005,24,29,1,82.8,0,0,2,0,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,27,0.0,0.0,0.0
Harry Brook,t20blast2021_010,41,27,1,151.9,0,0,2,2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,16,0.0,0.0,0.0
Harry Brook,t20blast2021_026,48,16,0,300.0,0,0,6,3,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,12,0.0,0.0,0.0
Harry Brook,t20blast2021_032,22,12,1,183.3,0,0,4,0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,34,0.0,0.0,0.0
Harry Brook,t20blast2021_050,48,34,0,141.2,0,0,4,2,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,54,0.0,0.0,0.0
Harry Brook,t20blast2021_059,83,54,0,153.7,1,0,4,6,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,24,0.0,0.0,0.0
Harry Brook,t20blast2021_069,33,24,1,137.5,0,0,3,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,26,0.0,0.0,0.0
Harry Brook,t20blast2021_074,45,26,0,173.1,0,0,3,3,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,24,0.0,0.0,0.0
Harry Brook,t20blast2021_085,28,24,0,116.7,0,0,1,1,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,50,0.0,0.0,0.0
Harry Brook,t20blast2021_094,91,50,0,182.0,1,0,10,3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Harry Brook,t20blast2021_106,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,25,0.0,0.0,0.0
Harry Brook,t20blast2021_118,22,25,1,88.0,0,0,2,0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0
Harry Brook,t20blast2021_127,1,3,1,33.3,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,27,0.0,0.0,0.0
Harry Brook,t20blast2022_001,60,27,0,222.2,1,0,6,3,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,48,0.0,0.0,0.0
Harry Brook,t20blast2022_008,72,48,1,150.0,1,0,3,3,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,17,0.0,0.0,0.0
Harry Brook,t20blast2022_020,29,17,1,170.6,0,0,3,1,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7,0.0,0.0,0.0
Harry Brook,t20blast2022_039,4,7,1,57.1,0,0,0,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,25,0.0,0.0,0.0
Harry Brook,t20blast2022_050,40,25,1,160.0,0,0,2,3,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Harry Brook,t20blast2022_073,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,50,0.0,0.0,0.0
Harry Brook,t20blast2022_081,77,50,1,154.0,1,0,4,4,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,21,0.0,0.0,0.0
Harry Brook,t20blast2022_097,35,21,1,166.7,0,0,3,2,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,31,0.0,0.0,0.0
Harry Brook,t20blast2022_105,67,31,1,216.1,1,0,4,6,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,16,0.0,0.0,0.0
Harry Brook,t20blast2022_111,29,16,1,181.2,0,0,2,2,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,19,0.0,0.0,0.0
Harry Brook,t20blast2022_125,21,19,1,110.5,0,0,1,1,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0
Harry Brook,t20blast2022_131,2,4,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Tristan Stubbs,ipl2022_59,0,2,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
Tristan Stubbs,ipl2022_65,2,2,0,100.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0
Tristan Stubbs,ipl2023_12,5,10,1,50.0,0,0,0,0,50.0,0,0,0,0,0,0,0,0,0,0,20,21,2.0,14,1
Tristan Stubbs,ipl2023_49,20,21,1,95.2,0,0,2,0,42.9,2.0,14,1,7.00,14.0,12.0,0,0,1,25.0,23,11,0,0,0
Tristan Stubbs,sat20_2023_03,23,11,1,209.1,0,0,2,2,36.4,0,0,0,0,0,0,0,0,0,0,12,10,0,0,0
Tristan Stubbs,sat20_2023_06,12,10,1,120.0,0,0,1,0,10.0,0,0,0,0,0,0,0,0,0,0,30,18,0,0,0
Tristan Stubbs,sat20_2023_09,30,18,1,166.7,0,0,2,1,5.6,0,0,0,0,0,0,0,0,0,0,28,21,0,0,0
Tristan Stubbs,sat20_2023_12,28,21,1,133.3,0,0,0,3,42.9,0,0,0,0,0,0,0,0,0,0,18,12,0,0,0
Tristan Stubbs,sat20_2023_14,18,12,0,150.0,0,0,0,1,8.3,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0
Tristan Stubbs,sat20_2023_17,4,10,1,40.0,0,0,0,0,60.0,0,0,0,0,0,0,0,0,0,0,27,13,0,0,0
Tristan Stubbs,sat20_2023_19,27,13,0,207.7,0,0,1,2,15.4,0,0,0,0,0,0,0,0,0,0,18,17,0,0,0
Tristan Stubbs,sat20_2023_21,18,17,1,105.9,0,0,3,0,47.1,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0
Tristan Stubbs,sat20_2023_27,5,7,1,71.4,0,0,0,0,28.6,0,0,0,0,0,0,0,0,0,0,20,11,0,0,0
Tristan Stubbs,sat20_2023_32,20,11,1,181.8,0,0,2,1,27.3,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0
Tristan Stubbs,sat20_2023_33,5,12,1,41.7,0,0,0,0,58.3,0,0,0,0,0,0,0,0,0,0,1,2,1.4,8,0
Tristan Stubbs,t100m2022_06,1,2,1,50.0,0,0,0,0,50.0,1.4,8,0,4.80,0,0,0,0,0,50.0,27,10,0.5,10,0
Tristan Stubbs,t100m2022_11,27,10,1,270.0,0,0,0,4,30.0,0.5,10,0,12.00,0,0,0,2,0,20.0,13,14,1.4,6,2
Tristan Stubbs,t100m2022_16,13,14,1,92.9,0,0,1,0,35.7,1.4,6,2,3.60,3.0,5.0,0,0,0,60.0,2,2,1.4,12,2
Tristan Stubbs,t100m2022_18,2,2,0,100.0,0,0,0,0,0.0,1.4,12,2,7.20,6.0,5.0,0,2,0,50.0,46,23,2.3,32,0
Tristan Stubbs,t100m2022_21,46,23,1,200.0,0,0,1,5,21.7,2.3,32,0,12.80,0,0,0,4,1,26.7,16,11,0.5,12,0
Tristan Stubbs,t100m2022_28,16,11,1,145.5,0,0,1,1,36.4,0.5,12,0,14.40,0,0,0,1,1,20.0,16,15,2.3,24,0
Tristan Stubbs,t100m2022_32,16,15,1,106.7,0,0,0,1,33.3,2.3,24,0,9.60,0,0,0,2,1,33.3,18,12,0,0,0
Tristan Stubbs,t100m2022_33,18,12,1,150.0,0,0,3,0,25.0,0,0,0,0,0,0,0,0,0,0,18,18,0.5,5,0
Tristan Stubbs,t100m2022_34,18,18,1,100.0,0,0,1,0,38.9,0.5,5,0,6.00,0,0,0,0,0,20.0,,,,,
Ricky Bhui,ipl2022_59,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0
Ricky Bhui,ipl2022_65,2,2,0,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,0.0,0.0,0.0
Ricky Bhui,ipl2023_12,5,10,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,0.0,0.0,0.0
Ricky Bhui,ipl2023_49,20,21,1,95.2,0,0,2,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,11,0.0,0.0,0.0
Ricky Bhui,sat20_2023_03,23,11,1,209.1,0,0,2,2,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,10,0.0,0.0,0.0
Ricky Bhui,sat20_2023_06,12,10,1,120.0,0,0,1,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,18,0.0,0.0,0.0
Ricky Bhui,sat20_2023_09,30,18,1,166.7,0,0,2,1,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21,0.0,0.0,0.0
Ricky Bhui,sat20_2023_12,28,21,1,133.3,0,0,0,3,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12,0.0,0.0,0.0
Ricky Bhui,sat20_2023_14,18,12,0,150.0,0,0,0,1,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,0.0,0.0,0.0
Ricky Bhui,sat20_2023_17,4,10,1,40.0,0,0,0,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,13,0.0,0.0,0.0
Ricky Bhui,sat20_2023_19,27,13,0,207.7,0,0,1,2,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,17,0.0,0.0,0.0
Ricky Bhui,sat20_2023_21,18,17,1,105.9,0,0,3,0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,0.0,0.0,0.0
Ricky Bhui,sat20_2023_27,5,7,1,71.4,0,0,0,0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,11,0.0,0.0,0.0
Ricky Bhui,sat20_2023_32,20,11,1,181.8,0,0,2,1,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0.0,0.0,0.0
Ricky Bhui,sat20_2023_33,5,12,1,41.7,0,0,0,0,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Ricky Bhui,t100m2022_06,1,2,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,10,0.0,0.0,0.0
Ricky Bhui,t100m2022_11,27,10,1,270.0,0,0,0,4,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,14,0.0,0.0,0.0
Ricky Bhui,t100m2022_16,13,14,1,92.9,0,0,1,0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0
Ricky Bhui,t100m2022_18,2,2,0,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,23,0.0,0.0,0.0
