Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Sunil Narine,t20blast2022_057,0,0,0,0,0,0,0,0,0,4.0,21,1,5.25,21.0,24.0,0,0,0,33.3,25,16,4.0,28,2
Sunil Narine,t20blast2022_059,25,16,1,156.2,0,0,2,1,37.5,4.0,28,2,7.00,14.0,12.0,0,3,0,37.5,45,28,4.0,27,2
Sunil Narine,t20blast2022_072,45,28,0,160.7,0,0,2,3,17.9,4.0,27,2,6.75,13.5,12.0,0,3,0,41.7,11,8,4.0,28,1
Sunil Narine,t20blast2022_083,11,8,1,137.5,0,0,1,1,62.5,4.0,28,1,7.00,28.0,24.0,0,2,1,33.3,13,12,4.0,18,0
Sunil Narine,t20blast2022_090,13,12,1,108.3,0,0,0,1,50.0,4.0,18,0,4.50,0,0,0,1,0,37.5,6,2,4.0,25,0
Sunil Narine,t20blast2022_100,6,2,1,300.0,0,0,0,1,50.0,4.0,25,0,6.25,0,0,0,2,0,29.2,4,4,4.0,35,2
Sunil Narine,t20blast2022_107,4,4,1,100.0,0,0,1,0,75.0,4.0,35,2,8.75,17.5,12.0,0,2,2,20.8,0,0,4.0,26,1
Sunil Narine,t20blast2022_112,0,0,0,0,0,0,0,0,0,4.0,26,1,6.50,26.0,24.0,0,0,2,50.0,0,1,4.0,26,1
Sunil Narine,t20blast2022_127,0,1,1,0.0,0,0,0,0,100.0,4.0,26,1,6.50,26.0,24.0,0,2,0,25.0,,,,,
Suyash Sharma,bpl2022_21,3,7,1,42.9,0,0,0,0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,12,0.0,0.0,0.0
Suyash Sharma,bpl2022_26,24,12,0,200.0,0,0,3,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Suyash Sharma,bpl2022_27,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0
Suyash Sharma,bpl2022_30,1,5,0,20.0,0,0,0,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,16,0.0,0.0,0.0
Suyash Sharma,bpl2022_32,17,16,1,106.2,0,0,1,1,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,16,0.0,0.0,0.0
Suyash Sharma,bpl2022_33,57,16,1,356.2,1,0,5,6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,23,0.0,0.0,0.0
Suyash Sharma,bpl2022_34,57,23,1,247.8,1,0,5,5,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,28,0.0,0.0,0.0
Suyash Sharma,cpl2020_01,50,28,1,178.6,1,0,2,4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,38,0.0,0.0,0.0
Suyash Sharma,cpl2020_06,53,38,1,139.5,1,0,7,2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,16,0.0,0.0,0.0
Suyash Sharma,cpl2020_09,8,16,1,50.0,0,0,1,0,68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,11,0.0,0.0,0.0
Suyash Sharma,cpl2020_21,29,11,1,263.6,0,0,5,1,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0
Suyash Sharma,cpl2020_31,4,4,1,100.0,0,0,1,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,17,0.0,0.0,0.0
Suyash Sharma,cpl2021_01,20,17,1,117.6,0,0,2,1,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Suyash Sharma,cpl2021_04,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,32,0.0,0.0,0.0
Suyash Sharma,cpl2021_09,24,32,1,75.0,0,0,4,0,65.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,20,0.0,0.0,0.0
Suyash Sharma,cpl2021_11,21,20,1,105.0,0,0,2,1,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,0.0,0.0,0.0
Suyash Sharma,cpl2021_18,9,8,1,112.5,0,0,2,0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,18,0.0,0.0,0.0
Suyash Sharma,cpl2021_27,33,18,0,183.3,0,0,1,4,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,17,0.0,0.0,0.0
Suyash Sharma,cpl2021_31,30,17,1,176.5,0,0,4,1,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0.0,0.0,0.0
Suyash Sharma,cpl2022_02,6,4,1,150.0,0,0,0,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,0.0,0.0,0.0
Suyash Sharma,cpl2022_08,7,5,1,140.0,0,0,1,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Suyash Sharma,cpl2022_12,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,31,0.0,0.0,0.0
Suyash Sharma,cpl2022_16,30,31,1,96.8,0,0,0,2,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,20,0.0,0.0,0.0
Suyash Sharma,cpl2022_18,26,20,1,130.0,0,0,0,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0
Suyash Sharma,cpl2022_21,4,3,1,133.3,0,0,1,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,14,0.0,0.0,0.0
Suyash Sharma,cpl2022_23,19,14,0,135.7,0,0,2,1,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Suyash Sharma,cpl2022_26,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,12,0.0,0.0,0.0
Suyash Sharma,cpl2022_28,19,12,1,158.3,0,0,1,2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,10,0.0,0.0,0.0
Suyash Sharma,ipl2020_05,9,10,1,90.0,0,0,0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Suyash Sharma,ipl2020_08,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,14,0.0,0.0,0.0
Suyash Sharma,ipl2020_12,15,14,1,107.1,0,0,2,1,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0
Suyash Sharma,ipl2020_16,3,5,1,60.0,0,0,0,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,9,0.0,0.0,0.0
Suyash Sharma,ipl2020_21,17,9,1,188.9,0,0,1,1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,32,0.0,0.0,0.0
Suyash Sharma,ipl2020_42,64,32,1,200.0,1,0,6,4,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0.0,0.0,0.0
Suyash Sharma,ipl2020_46,6,4,1,150.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0
Suyash Sharma,ipl2020_49,7,7,1,100.0,0,0,0,1,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Suyash Sharma,ipl2020_54,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0
Suyash Sharma,ipl2021_15,4,3,1,133.3,0,0,1,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,0.0,0.0,0.0
Suyash Sharma,ipl2021_18,6,7,1,85.7,0,0,1,0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0
Suyash Sharma,ipl2021_21,0,4,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Suyash Sharma,ipl2021_25,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Suyash Sharma,ipl2021_38,0,1,0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,10,0.0,0.0,0.0
Suyash Sharma,ipl2021_41,21,10,1,210.0,0,0,1,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0
Suyash Sharma,ipl2021_45,3,3,0,100.0,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,15,0.0,0.0,0.0
Suyash Sharma,ipl2021_58,26,15,1,173.3,0,0,0,3,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Suyash Sharma,ipl2021_59,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0
Suyash Sharma,ipl2021_60,2,2,1,100.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,8,0.0,0.0,0.0
Suyash Sharma,ipl2022_06,12,8,1,150.0,0,0,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0
Suyash Sharma,ipl2022_19,4,2,1,200.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0,0.0,0.0
Suyash Sharma,ipl2022_25,6,2,1,300.0,0,0,0,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0
Suyash Sharma,ipl2022_35,5,5,1,100.0,0,0,1,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Suyash Sharma,ipl2022_41,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,12,0.0,0.0,0.0
Suyash Sharma,ipl2022_53,22,12,1,183.3,0,0,3,1,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Suyash Sharma,ipl2022_56,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Suyash Sharma,ipl2022_61,1,2,0,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,7,0.0,0.0,0.0
Suyash Sharma,ipl2022_66,21,7,0,300.0,0,0,0,3,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0
Suyash Sharma,t100m2021_01,2,5,1,40.0,0,0,0,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,11,0.0,0.0,0.0
Suyash Sharma,t100m2021_13,22,11,1,200.0,0,0,0,3,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,11,0.0,0.0,0.0
Suyash Sharma,t100m2021_16,19,11,1,172.7,0,0,1,2,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0
Suyash Sharma,t100m2021_22,1,3,1,33.3,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0
Suyash Sharma,t100m2021_28,4,2,1,200.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,15,0.0,0.0,0.0
Suyash Sharma,t100m2021_30,14,15,1,93.3,0,0,0,0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7,0.0,0.0,0.0
Suyash Sharma,t100m2022_02,9,7,0,128.6,0,0,0,1,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,0.0,0.0,0.0
Suyash Sharma,t100m2022_05,6,5,0,120.0,0,0,1,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0
Suyash Sharma,t100m2022_09,4,3,1,133.3,0,0,1,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,19,0.0,0.0,0.0
Suyash Sharma,t100m2022_17,23,19,1,121.1,0,0,2,1,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0
Suyash Sharma,t100m2022_23,6,6,0,100.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0.0,0.0,0.0
Suyash Sharma,t20blast2022_025,6,4,1,150.0,0,0,1,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,23,0.0,0.0,0.0
Suyash Sharma,t20blast2022_034,52,23,1,226.1,1,0,5,4,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,19,0.0,0.0,0.0
Suyash Sharma,t20blast2022_041,25,19,1,131.6,0,0,1,2,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0.0,0.0,0.0
Suyash Sharma,t20blast2022_049,6,4,1,150.0,0,0,1,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,16,0.0,0.0,0.0
Suyash Sharma,t20blast2022_059,25,16,1,156.2,0,0,2,1,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,28,0.0,0.0,0.0
Suyash Sharma,t20blast2022_072,45,28,0,160.7,0,0,2,3,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,8,0.0,0.0,0.0
Suyash Sharma,t20blast2022_083,11,8,1,137.5,0,0,1,1,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12,0.0,0.0,0.0
Suyash Sharma,t20blast2022_090,13,12,1,108.3,0,0,0,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0,0.0,0.0
Suyash Sharma,t20blast2022_100,6,2,1,300.0,0,0,0,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0
Suyash Sharma,t20blast2022_107,4,4,1,100.0,0,0,1,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Suyash Sharma,t20blast2022_127,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Anukul Roy,ipl2022_47,0,0,0,0,0,0,0,0,0,4.0,28,1,7.00,28.0,24.0,0,0,2,29.2,0,2,3.0,27,0
Anukul Roy,ipl2022_53,0,2,1,0.0,0,0,0,0,100.0,3.0,27,0,9.00,0,0,0,2,1,22.2,4,7,1.0,10,0
Anukul Roy,smat2021_005,4,7,1,57.1,0,0,0,0,57.1,1.0,10,0,10.00,0,0,0,1,0,16.7,18,16,1.0,12,0
Anukul Roy,smat2021_023,18,16,1,112.5,0,0,0,1,31.2,1.0,12,0,12.00,0,0,0,2,0,0.0,7,2,4.0,28,0
Anukul Roy,smat2021_066,7,2,0,350.0,0,0,0,1,0.0,4.0,28,0,7.00,0,0,0,1,1,33.3,28,13,2.0,12,0
Anukul Roy,smat2021_081,28,13,0,215.4,0,0,0,3,15.4,2.0,12,0,6.00,0,0,0,0,0,33.3,39,19,4.0,18,2
Anukul Roy,smat2021_2_034,39,19,1,205.3,0,0,1,4,26.3,4.0,18,2,4.50,9.0,12.0,0,1,0,45.8,1,2,4.0,27,2
Anukul Roy,smat2021_2_060,1,2,1,50.0,0,0,0,0,50.0,4.0,27,2,6.75,13.5,12.0,0,3,0,33.3,16,7,4.0,24,0
Anukul Roy,smat2021_2_087,16,7,0,228.6,0,0,1,1,14.3,4.0,24,0,6.00,0,0,0,1,1,41.7,,,,,
Andre Russell,bbl2021_07,17,9,0,188.9,0,0,2,0,22.2,4.0,40,0,10.00,0,0,0,3,1,41.7,42,21,4.0,38,0
Andre Russell,bbl2021_10,42,21,0,200.0,0,0,1,5,42.9,4.0,38,0,9.50,0,0,0,3,3,41.7,12,8,3.0,24,0
Andre Russell,bbl2021_13,12,8,0,150.0,0,0,1,0,25.0,3.0,24,0,8.00,0,0,0,3,0,27.8,12,13,4.0,48,3
Andre Russell,bbl2021_19,12,13,1,92.3,0,0,2,0,61.5,4.0,48,3,12.00,16.0,8.0,0,4,3,29.2,0,2,2.0,22,0
Andre Russell,bbl2021_23,0,2,1,0.0,0,0,0,0,100.0,2.0,22,0,11.00,0,0,0,1,1,41.7,35,28,3.0,26,1
Andre Russell,bbl2022_03,35,28,1,125.0,0,0,0,3,46.4,3.0,26,1,8.67,26.0,18.0,0,0,1,22.2,7,7,4.0,38,1
Andre Russell,bbl2022_07,7,7,1,100.0,0,0,1,0,42.9,4.0,38,1,9.50,38.0,24.0,0,4,2,37.5,57,42,2.0,16,0
Andre Russell,bbl2022_10,57,42,1,135.7,1,0,2,6,52.4,2.0,16,0,8.00,0,0,0,0,1,16.7,2,4,3.0,23,2
Andre Russell,bbl2022_14,2,4,1,50.0,0,0,0,0,50.0,3.0,23,2,7.67,11.5,9.0,0,1,1,44.4,20,10,3.0,30,0
Andre Russell,bpl2020_36,20,10,1,200.0,0,0,1,2,30.0,3.0,30,0,10.00,0,0,0,1,3,55.6,2,4,0,0,0
Andre Russell,bpl2020_41,2,4,0,50.0,0,0,0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,5,4.0,33,0
Andre Russell,bpl2020_44,0,5,1,0.0,0,0,0,0,100.0,4.0,33,0,8.25,0,0,0,4,1,45.8,54,22,4.0,35,1
Andre Russell,bpl2020_45,54,22,0,245.5,1,0,2,7,40.9,4.0,35,1,8.75,35.0,24.0,0,4,1,45.8,27,16,4.0,32,2
Andre Russell,bpl2020_46,27,16,0,168.8,0,0,0,3,37.5,4.0,32,2,8.00,16.0,12.0,0,3,0,50.0,7,3,4.0,42,2
Andre Russell,bpl2022_02,7,3,1,233.3,0,0,0,1,33.3,4.0,42,2,10.50,21.0,12.0,0,5,1,29.2,12,10,1.0,17,0
Andre Russell,bpl2022_04,12,10,1,120.0,0,0,1,1,60.0,1.0,17,0,17.00,0,0,0,1,2,33.3,31,15,4.0,27,2
Andre Russell,bpl2022_05,31,15,0,206.7,0,0,3,2,26.7,4.0,27,2,6.75,13.5,12.0,0,4,0,45.8,0,4,3.0,17,0
Andre Russell,bpl2022_07,0,4,1,0.0,0,0,0,0,100.0,3.0,17,0,5.67,0,0,0,1,1,55.6,0,0,3.0,45,1
Andre Russell,bpl2022_10,0,0,0,0,0,0,0,0,0,3.0,45,1,15.00,45.0,18.0,0,7,2,27.8,11,7,2.3,17,3
Andre Russell,bpl2022_15,11,7,1,157.1,0,0,1,1,57.1,2.3,17,3,6.80,5.7,5.0,0,1,1,40.0,16,17,4.0,32,1
Andre Russell,cpl2020_03,16,17,1,94.1,0,0,2,0,41.2,4.0,32,1,8.00,32.0,24.0,0,1,2,41.7,25,26,2.0,25,0
Andre Russell,cpl2020_06,25,26,1,96.2,0,0,3,0,46.2,2.0,25,0,12.50,0,0,0,4,1,58.3,52,37,2.0,16,1
Andre Russell,cpl2020_08,52,37,0,140.5,1,0,4,5,62.2,2.0,16,1,8.00,16.0,12.0,0,2,0,58.3,23,20,3.0,17,1
Andre Russell,cpl2020_12,23,20,0,115.0,0,0,1,2,50.0,3.0,17,1,5.67,17.0,18.0,0,1,1,55.6,50,23,0,0,0
Andre Russell,cpl2020_21,50,23,0,217.4,1,0,5,4,34.8,0,0,0,0,0,0,0,0,0,0,54,28,0,0,0
Andre Russell,cpl2020_28,54,28,1,192.9,1,0,4,5,39.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Andre Russell,cpl2020_30,0,1,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,2,5,2.0,25,0
Andre Russell,cpl2020_31,2,5,1,40.0,0,0,0,0,60.0,2.0,25,0,12.50,0,0,0,1,2,50.0,50,14,3.0,19,1
Andre Russell,cpl2021_03,50,14,0,357.1,1,0,3,6,21.4,3.0,19,1,6.33,19.0,18.0,0,3,0,44.4,0,1,4.0,49,1
Andre Russell,cpl2021_06,0,1,1,0.0,0,0,0,0,100.0,4.0,49,1,12.25,49.0,24.0,0,5,3,25.0,6,1,4.0,28,1
Andre Russell,cpl2021_10,6,1,0,600.0,0,0,0,1,0.0,4.0,28,1,7.00,28.0,24.0,0,2,1,45.8,5,6,3.0,31,1
Andre Russell,cpl2021_12,5,6,1,83.3,0,0,1,0,66.7,3.0,31,1,10.33,31.0,18.0,0,3,2,44.4,20,8,2.0,12,0
Andre Russell,cpl2021_18,20,8,0,250.0,0,0,1,2,12.5,2.0,12,0,6.00,0,0,0,0,1,41.7,1,11,2.0,25,0
Andre Russell,cpl2021_19,1,11,1,9.1,0,0,0,0,90.9,2.0,25,0,12.50,0,0,0,1,2,25.0,28,17,2.0,13,1
Andre Russell,cpl2021_21,28,17,1,164.7,0,0,2,3,58.8,2.0,13,1,6.50,13.0,12.0,0,0,1,50.0,31,15,3.1,34,2
Andre Russell,cpl2021_24,31,15,1,206.7,0,0,0,4,33.3,3.1,34,2,10.74,17.0,9.5,0,3,2,31.6,0,5,4.0,35,2
Andre Russell,cpl2021_26,0,5,1,0.0,0,0,0,0,100.0,4.0,35,2,8.75,17.5,12.0,0,4,1,37.5,19,13,4.0,51,2
Andre Russell,cpl2021_29,19,13,1,146.2,0,0,4,0,46.2,4.0,51,2,12.75,25.5,12.0,0,5,4,33.3,5,5,2.0,20,0
Andre Russell,cpl2022_02,5,5,1,100.0,0,0,1,0,60.0,2.0,20,0,10.00,0,0,0,3,0,25.0,9,10,3.0,33,1
Andre Russell,cpl2022_08,9,10,1,90.0,0,0,1,0,50.0,3.0,33,1,11.00,33.0,18.0,0,5,1,33.3,17,10,3.0,37,0
Andre Russell,cpl2022_12,17,10,1,170.0,0,0,0,2,40.0,3.0,37,0,12.33,0,0,0,6,1,22.2,3,5,1.0,9,0
Andre Russell,cpl2022_16,3,5,1,60.0,0,0,0,0,40.0,1.0,9,0,9.00,0,0,0,1,0,33.3,3,3,2.5,16,3
Andre Russell,cpl2022_18,3,3,1,100.0,0,0,0,0,33.3,2.5,16,3,5.65,5.3,5.7,0,2,0,52.9,18,12,1.0,12,0
Andre Russell,cpl2022_21,18,12,0,150.0,0,0,2,1,41.7,1.0,12,0,12.00,0,0,0,2,0,16.7,23,11,3.0,22,1
Andre Russell,cpl2022_23,23,11,0,209.1,0,0,1,2,9.1,3.0,22,1,7.33,22.0,18.0,0,1,1,33.3,29,17,3.0,29,1
Andre Russell,cpl2022_26,29,17,1,170.6,0,0,2,2,35.3,3.0,29,1,9.67,29.0,18.0,0,2,2,44.4,12,8,0,0,0
Andre Russell,cpl2022_28,12,8,1,150.0,0,0,2,0,25.0,0,0,0,0,0,0,0,0,0,0,11,11,2.0,17,1
Andre Russell,ipl2020_05,11,11,1,100.0,0,0,2,0,54.5,2.0,17,1,8.50,17.0,12.0,0,1,1,33.3,0,0,2.0,16,1
Andre Russell,ipl2020_08,0,0,0,0,0,0,0,0,0,2.0,16,1,8.00,16.0,12.0,0,2,0,41.7,24,14,0,0,0
Andre Russell,ipl2020_12,24,14,1,171.4,0,0,0,3,42.9,0,0,0,0,0,0,0,0,0,0,13,8,4.0,29,2
Andre Russell,ipl2020_16,13,8,1,162.5,0,0,1,1,37.5,4.0,29,2,7.25,14.5,12.0,0,2,2,45.8,2,4,2.0,18,1
Andre Russell,ipl2020_21,2,4,1,50.0,0,0,0,0,50.0,2.0,18,1,9.00,18.0,12.0,0,2,1,41.7,5,3,0,0,0
Andre Russell,ipl2020_24,5,3,1,166.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,16,10,4.0,51,1
Andre Russell,ipl2020_28,16,10,1,160.0,0,0,2,1,50.0,4.0,51,1,12.75,51.0,24.0,0,3,3,41.7,12,9,2.0,15,0
Andre Russell,ipl2020_32,12,9,1,133.3,0,0,1,1,55.6,2.0,15,0,7.50,0,0,0,1,1,41.7,9,11,2.0,29,0
Andre Russell,ipl2020_35,9,11,1,81.8,0,0,1,0,45.5,2.0,29,0,14.50,0,0,0,6,0,33.3,25,11,0,0,0
Andre Russell,ipl2020_54,25,11,1,227.3,0,0,1,3,36.4,0,0,0,0,0,0,0,0,0,0,5,5,3.0,32,1
Andre Russell,ipl2021_03,5,5,1,100.0,0,0,1,0,60.0,3.0,32,1,10.67,32.0,18.0,0,2,2,33.3,9,15,2.0,15,5
Andre Russell,ipl2021_05,9,15,1,60.0,0,0,1,0,60.0,2.0,15,5,7.50,3.0,2.4,1,2,0,58.3,31,20,2.0,38,0
Andre Russell,ipl2021_10,31,20,1,155.0,0,0,3,2,40.0,2.0,38,0,19.00,0,0,0,5,2,41.7,54,22,2.0,27,1
Andre Russell,ipl2021_15,54,22,1,245.5,1,0,3,6,31.8,2.0,27,1,13.50,27.0,12.0,0,4,1,50.0,9,7,0,0,0
Andre Russell,ipl2021_18,9,7,1,128.6,0,0,0,1,42.9,0,0,0,0,0,0,0,0,0,0,10,9,1.0,2,0
Andre Russell,ipl2021_21,10,9,0,111.1,0,0,2,0,55.6,1.0,2,0,2.00,0,0,0,0,0,66.7,45,27,0,0,0
Andre Russell,ipl2021_25,45,27,0,166.7,0,0,2,4,37.0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,9,3
Andre Russell,ipl2021_31,0,0,0,0,0,0,0,0,0,3.0,9,3,3.00,3.0,6.0,0,0,0,55.6,0,0,3.0,37,0
Andre Russell,ipl2021_34,0,0,0,0,0,0,0,0,0,3.0,37,0,12.33,0,0,0,3,2,27.8,20,15,3.0,28,1
