Player,Position_BAT,Position_BOWL,Position_WK,Runs Scored,Balls Played,4s Scored,6s Scored,30 runs,50 runs,100 runs,Duck,Out,Bat SR,Overs Bowled,Runs Given,Wickets Taken,Econ,3 wickets,4 wickets,5 wickets,next_runs,next_balls,next_overs,next_runs_given,next_wkts,Selection,Credits,Points
Abhinav Manohar,False,False,False,15.0,7.0,3.0,0.0,0,0,0,0,0.0,214.3,0.0,0.0,0.0,0.0,0,0,0,1.0,2.0,0.0,0.0,0.0,94.0,8.0,18.0
Abhinav Manohar,False,False,False,1.0,2.0,0.0,0.0,0,0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0,0,0,35.0,21.0,0.0,0.0,0.0,94.0,8.0,1.0
Abhinav Manohar,False,False,False,35.0,21.0,5.0,1.0,1,0,0,0,1.0,166.7,0.0,0.0,0.0,0.0,0,0,0,43.0,28.0,0.0,0.0,0.0,94.0,8.0,50.0
Abhinav Manohar,False,False,False,43.0,28.0,4.0,2.0,1,0,0,0,1.0,153.6,0.0,0.0,0.0,0.0,0,0,0,12.0,12.0,0.0,0.0,0.0,94.0,8.0,59.0
Abhinav Manohar,False,False,False,12.0,12.0,2.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,2.0,4.0,0.0,0.0,0.0,94.0,8.0,14.0
Abhinav Manohar,False,False,False,2.0,4.0,0.0,0.0,0,0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,94.0,8.0,2.0
Abhinav Manohar,False,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,70.0,49.0,0.0,0.0,0.0,94.0,8.0,-2.0
Abhinav Manohar,False,False,False,70.0,49.0,2.0,6.0,1,1,0,0,0.0,142.9,0.0,0.0,0.0,0.0,0,0,0,19.0,9.0,0.0,0.0,0.0,94.0,8.0,98.0
Abhinav Manohar,False,False,False,19.0,9.0,3.0,1.0,0,0,0,0,1.0,211.1,0.0,0.0,0.0,0.0,0,0,0,27.0,13.0,0.0,0.0,0.0,94.0,8.0,24.0
Abhinav Manohar,False,False,False,27.0,13.0,2.0,2.0,0,0,0,0,1.0,207.7,0.0,0.0,0.0,0.0,0,0,0,46.0,37.0,0.0,0.0,0.0,94.0,8.0,39.0
Abhinav Manohar,False,False,False,46.0,37.0,4.0,2.0,1,0,0,0,1.0,124.3,0.0,0.0,0.0,0.0,0,0,0,62.0,29.0,0.0,0.0,0.0,94.0,8.0,58.0
Abhinav Manohar,False,False,False,62.0,29.0,5.0,5.0,1,1,0,0,0.0,213.8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,95.0
Sai Sudharsan,False,False,False,35.0,30.0,4.0,1.0,1,0,0,0,1.0,116.7,0.0,0.0,0.0,0.0,0,0,0,11.0,9.0,0.0,0.0,0.0,94.0,8.0,45.0
Sai Sudharsan,False,False,False,11.0,9.0,2.0,0.0,0,0,0,0,1.0,122.2,0.0,0.0,0.0,0.0,0,0,0,20.0,14.0,0.0,0.0,0.0,94.0,8.0,13.0
Sai Sudharsan,False,False,False,20.0,14.0,2.0,0.0,0,0,0,0,1.0,142.9,0.0,0.0,0.0,0.0,0,0,0,65.0,50.0,0.0,0.0,0.0,94.0,8.0,24.0
Sai Sudharsan,False,False,False,65.0,50.0,5.0,1.0,1,1,0,0,0.0,130.0,0.0,0.0,0.0,0.0,0,0,0,14.0,11.0,0.0,0.0,0.0,94.0,8.0,86.0
Sai Sudharsan,False,False,False,14.0,11.0,1.0,1.0,0,0,0,0,1.0,127.3,0.0,0.0,0.0,0.0,0,0,0,35.0,19.0,0.0,0.0,0.0,94.0,8.0,17.0
Sai Sudharsan,False,False,False,35.0,19.0,5.0,0.0,1,0,0,0,1.0,184.2,0.0,0.0,0.0,0.0,0,0,0,15.0,17.0,0.0,0.0,0.0,94.0,8.0,50.0
Sai Sudharsan,False,False,False,15.0,17.0,0.0,0.0,0,0,0,0,0.0,88.2,0.0,0.0,0.0,0.0,0,0,0,10.0,17.0,0.0,0.0,0.0,94.0,8.0,15.0
Sai Sudharsan,False,False,False,10.0,17.0,0.0,0.0,0,0,0,0,0.0,58.8,0.0,0.0,0.0,0.0,0,0,0,46.0,31.0,0.0,0.0,0.0,94.0,8.0,6.0
Sai Sudharsan,False,False,False,46.0,31.0,7.0,0.0,1,0,0,0,1.0,148.4,0.0,0.0,0.0,0.0,0,0,0,34.0,31.0,0.0,0.0,0.0,94.0,8.0,59.0
Sai Sudharsan,False,False,False,34.0,31.0,4.0,0.0,1,0,0,0,0.0,109.7,0.0,0.0,0.0,0.0,0,0,0,9.0,12.0,0.0,0.0,0.0,94.0,8.0,42.0
Sai Sudharsan,False,False,False,9.0,12.0,0.0,0.0,0,0,0,0,1.0,75.0,0.0,0.0,0.0,0.0,0,0,0,87.0,43.0,0.0,0.0,0.0,94.0,8.0,9.0
Sai Sudharsan,False,False,False,87.0,43.0,8.0,5.0,1,1,0,0,1.0,202.3,0.0,0.0,0.0,0.0,0,0,0,57.0,43.0,0.0,0.0,0.0,94.0,8.0,123.0
Sai Sudharsan,False,False,False,57.0,43.0,6.0,1.0,1,1,0,0,0.0,132.6,0.0,0.0,0.0,0.0,0,0,0,40.0,24.0,0.0,0.0,0.0,94.0,8.0,79.0
Sai Sudharsan,False,False,False,40.0,24.0,4.0,0.0,1,0,0,0,0.0,166.7,0.0,0.0,0.0,0.0,0,0,0,61.0,52.0,0.0,0.0,0.0,94.0,8.0,52.0
Sai Sudharsan,False,False,False,61.0,52.0,6.0,1.0,1,1,0,0,1.0,117.3,0.0,0.0,0.0,0.0,0,0,0,51.0,36.0,0.0,0.0,0.0,94.0,8.0,81.0
Sai Sudharsan,False,False,False,51.0,36.0,3.0,2.0,1,1,0,0,0.0,141.7,0.0,0.0,0.0,0.0,0,0,0,5.0,7.0,0.0,0.0,0.0,94.0,8.0,72.0
Sai Sudharsan,False,False,False,5.0,7.0,0.0,0.0,0,0,0,0,0.0,71.4,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,0.0,0.0,0.0,94.0,8.0,5.0
Sai Sudharsan,False,False,False,0.0,4.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,57.0,40.0,0.0,0.0,0.0,94.0,8.0,-2.0
Sai Sudharsan,False,False,False,57.0,40.0,3.0,2.0,1,1,0,0,0.0,142.5,0.0,0.0,0.0,0.0,0,0,0,5.0,6.0,0.0,0.0,0.0,94.0,8.0,78.0
Sai Sudharsan,False,False,False,5.0,6.0,0.0,0.0,0,0,0,0,1.0,83.3,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,1.0,8.0,0.0,94.0,8.0,5.0
Sai Sudharsan,False,False,False,0.0,7.0,0.0,0.0,0,0,0,1,1.0,0.0,1.0,8.0,0.0,8.0,0,0,0,56.0,43.0,0.0,0.0,0.0,94.0,8.0,-2.0
Sai Sudharsan,False,False,False,56.0,43.0,6.0,1.0,1,1,0,0,0.0,130.2,0.0,0.0,0.0,0.0,0,0,0,27.0,24.0,0.0,0.0,0.0,94.0,8.0,78.0
Sai Sudharsan,False,False,False,27.0,24.0,1.0,1.0,0,0,0,0,1.0,112.5,0.0,0.0,0.0,0.0,0,0,0,27.0,25.0,0.0,0.0,0.0,94.0,8.0,30.0
Sai Sudharsan,False,False,False,27.0,25.0,2.0,0.0,0,0,0,0,0.0,108.0,0.0,0.0,0.0,0.0,0,0,0,68.0,41.0,0.0,0.0,0.0,94.0,8.0,29.0
Sai Sudharsan,False,False,False,68.0,41.0,9.0,1.0,1,1,0,0,0.0,165.9,0.0,0.0,0.0,0.0,0,0,0,35.0,18.0,0.0,0.0,0.0,94.0,8.0,95.0
Sai Sudharsan,False,False,False,35.0,18.0,2.0,2.0,1,0,0,0,1.0,194.4,0.0,0.0,0.0,0.0,0,0,0,53.0,33.0,2.0,15.0,1.0,94.0,8.0,51.0
Sai Sudharsan,False,False,False,53.0,33.0,5.0,2.0,1,1,0,0,1.0,160.6,2.0,15.0,1.0,7.5,0,0,0,65.0,42.0,0.0,0.0,0.0,94.0,8.0,103.0
Sai Sudharsan,False,False,False,65.0,42.0,8.0,1.0,1,1,0,0,1.0,154.8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,91.0
Darshan Nalkande,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,37.0,2.0,12.33,0,0,0,0.0,0.0,2.1,22.0,0.0,94.0,8.0,48.0
Darshan Nalkande,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.1,22.0,0.0,10.15,0,0,0,15.0,8.0,4.0,32.0,4.0,94.0,8.0,-2.0
Darshan Nalkande,False,False,False,15.0,8.0,2.0,1.0,0,0,0,0,1.0,187.5,4.0,32.0,4.0,8.0,1,1,0,21.0,28.0,4.0,27.0,2.0,94.0,8.0,135.0
Darshan Nalkande,False,False,False,21.0,28.0,0.0,2.0,0,0,0,0,1.0,75.0,4.0,27.0,2.0,6.75,0,0,0,7.0,6.0,3.0,30.0,0.0,94.0,8.0,75.0
Darshan Nalkande,False,False,False,7.0,6.0,0.0,0.0,0,0,0,0,0.0,116.7,3.0,30.0,0.0,10.0,0,0,0,0.0,0.0,4.0,45.0,1.0,94.0,8.0,7.0
Darshan Nalkande,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,45.0,1.0,11.25,0,0,0,5.0,3.0,4.0,28.0,4.0,94.0,8.0,23.0
Darshan Nalkande,False,False,False,5.0,3.0,1.0,0.0,0,0,0,0,0.0,166.7,4.0,28.0,4.0,7.0,1,1,0,3.0,4.0,3.0,27.0,1.0,94.0,8.0,122.0
Darshan Nalkande,False,False,False,3.0,4.0,0.0,0.0,0,0,0,0,0.0,75.0,3.0,27.0,1.0,9.0,0,0,0,0.0,0.0,4.0,36.0,1.0,94.0,8.0,28.0
Darshan Nalkande,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,36.0,1.0,9.0,0,0,0,0.0,0.0,3.0,28.0,0.0,94.0,8.0,23.0
Darshan Nalkande,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,28.0,0.0,9.33,0,0,0,0.0,0.0,2.0,24.0,0.0,94.0,8.0,-2.0
Darshan Nalkande,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,24.0,0.0,12.0,0,0,0,5.0,6.0,3.0,35.0,2.0,94.0,8.0,-2.0
Darshan Nalkande,False,False,False,5.0,6.0,0.0,0.0,0,0,0,0,1.0,83.3,3.0,35.0,2.0,11.67,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,55.0
David Miller,True,False,False,23.0,13.0,1.0,1.0,0,0,0,0,1.0,176.9,0.0,0.0,0.0,0.0,0,0,0,15.0,12.0,0.0,0.0,0.0,94.0,8.0,32.0
David Miller,True,False,False,15.0,12.0,0.0,1.0,0,0,0,0,1.0,125.0,0.0,0.0,0.0,0.0,0,0,0,2.0,6.0,0.0,0.0,0.0,94.0,8.0,17.0
David Miller,True,False,False,2.0,6.0,0.0,0.0,0,0,0,0,1.0,33.3,0.0,0.0,0.0,0.0,0,0,0,3.0,5.0,0.0,0.0,0.0,94.0,8.0,2.0
David Miller,True,False,False,3.0,5.0,0.0,0.0,0,0,0,0,0.0,60.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0.0,0.0,0.0,94.0,8.0,3.0
David Miller,True,False,False,0.0,3.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,90.0,48.0,0.0,0.0,0.0,94.0,8.0,-2.0
David Miller,True,False,False,90.0,48.0,8.0,5.0,1,1,0,0,0.0,187.5,0.0,0.0,0.0,0.0,0,0,0,11.0,13.0,0.0,0.0,0.0,94.0,8.0,126.0
David Miller,True,False,False,11.0,13.0,0.0,0.0,0,0,0,0,1.0,84.6,0.0,0.0,0.0,0.0,0,0,0,6.0,8.0,0.0,0.0,0.0,94.0,8.0,11.0
David Miller,True,False,False,6.0,8.0,0.0,0.0,0,0,0,0,1.0,75.0,0.0,0.0,0.0,0.0,0,0,0,2.0,3.0,0.0,0.0,0.0,94.0,8.0,6.0
David Miller,True,False,False,2.0,3.0,0.0,0.0,0,0,0,0,0.0,66.7,0.0,0.0,0.0,0.0,0,0,0,24.0,15.0,0.0,0.0,0.0,94.0,8.0,2.0
David Miller,True,False,False,24.0,15.0,0.0,2.0,0,0,0,0,0.0,160.0,0.0,0.0,0.0,0.0,0,0,0,60.0,36.0,0.0,0.0,0.0,94.0,8.0,32.0
David Miller,True,False,False,60.0,36.0,5.0,2.0,1,1,0,0,1.0,166.7,0.0,0.0,0.0,0.0,0,0,0,29.0,18.0,0.0,0.0,0.0,94.0,8.0,85.0
David Miller,True,False,False,29.0,18.0,0.0,3.0,0,0,0,0,0.0,161.1,0.0,0.0,0.0,0.0,0,0,0,17.0,8.0,0.0,0.0,0.0,94.0,8.0,39.0
David Miller,True,False,False,17.0,8.0,1.0,1.0,0,0,0,0,0.0,212.5,0.0,0.0,0.0,0.0,0,0,0,34.0,27.0,0.0,0.0,0.0,94.0,8.0,20.0
David Miller,True,False,False,34.0,27.0,1.0,2.0,1,0,0,0,1.0,125.9,0.0,0.0,0.0,0.0,0,0,0,4.0,2.0,0.0,0.0,0.0,94.0,8.0,43.0
David Miller,True,False,False,4.0,2.0,1.0,0.0,0,0,0,0,1.0,200.0,0.0,0.0,0.0,0.0,0,0,0,62.0,43.0,0.0,0.0,0.0,94.0,8.0,5.0
David Miller,True,False,False,62.0,43.0,7.0,2.0,1,1,0,0,1.0,144.2,0.0,0.0,0.0,0.0,0,0,0,2.0,5.0,0.0,0.0,0.0,94.0,8.0,87.0
David Miller,True,False,False,2.0,5.0,0.0,0.0,0,0,0,0,1.0,40.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0.0,0.0,0.0,94.0,8.0,2.0
David Miller,True,False,False,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.0,23.0,0.0,0.0,0.0,94.0,8.0,-2.0
David Miller,True,False,False,24.0,23.0,3.0,0.0,0,0,0,0,0.0,104.3,0.0,0.0,0.0,0.0,0,0,0,7.0,4.0,0.0,0.0,0.0,94.0,8.0,27.0
David Miller,True,False,False,7.0,4.0,1.0,0.0,0,0,0,0,0.0,175.0,0.0,0.0,0.0,0.0,0,0,0,7.0,3.0,0.0,0.0,0.0,94.0,8.0,8.0
David Miller,True,False,False,7.0,3.0,0.0,1.0,0,0,0,0,0.0,233.3,0.0,0.0,0.0,0.0,0,0,0,7.0,10.0,0.0,0.0,0.0,94.0,8.0,9.0
David Miller,True,False,False,7.0,10.0,0.0,0.0,0,0,0,0,1.0,70.0,0.0,0.0,0.0,0.0,0,0,0,15.0,23.0,0.0,0.0,0.0,94.0,8.0,5.0
David Miller,True,False,False,15.0,23.0,0.0,0.0,0,0,0,0,1.0,65.2,0.0,0.0,0.0,0.0,0,0,0,30.0,21.0,0.0,0.0,0.0,94.0,8.0,13.0
David Miller,True,False,False,30.0,21.0,1.0,2.0,0,0,0,0,1.0,142.9,0.0,0.0,0.0,0.0,0,0,0,20.0,15.0,0.0,0.0,0.0,94.0,8.0,37.0
David Miller,True,False,False,20.0,15.0,2.0,0.0,0,0,0,0,0.0,133.3,0.0,0.0,0.0,0.0,0,0,0,6.0,4.0,0.0,0.0,0.0,94.0,8.0,24.0
David Miller,True,False,False,6.0,4.0,1.0,0.0,0,0,0,0,0.0,150.0,0.0,0.0,0.0,0.0,0,0,0,12.0,15.0,0.0,0.0,0.0,94.0,8.0,7.0
David Miller,True,False,False,12.0,15.0,0.0,0.0,0,0,0,0,1.0,80.0,0.0,0.0,0.0,0.0,0,0,0,31.0,14.0,0.0,0.0,0.0,94.0,8.0,12.0
David Miller,True,False,False,31.0,14.0,5.0,1.0,1,0,0,0,0.0,221.4,0.0,0.0,0.0,0.0,0,0,0,94.0,51.0,0.0,0.0,0.0,94.0,8.0,48.0
David Miller,True,False,False,94.0,51.0,8.0,6.0,1,1,0,0,0.0,184.3,0.0,0.0,0.0,0.0,0,0,0,27.0,20.0,0.0,0.0,0.0,94.0,8.0,132.0
David Miller,True,False,False,27.0,20.0,1.0,2.0,0,0,0,0,1.0,135.0,0.0,0.0,0.0,0.0,0,0,0,17.0,19.0,0.0,0.0,0.0,94.0,8.0,34.0
David Miller,True,False,False,17.0,19.0,1.0,0.0,0,0,0,0,1.0,89.5,0.0,0.0,0.0,0.0,0,0,0,39.0,24.0,0.0,0.0,0.0,94.0,8.0,18.0
David Miller,True,False,False,39.0,24.0,4.0,1.0,1,0,0,0,0.0,162.5,0.0,0.0,0.0,0.0,0,0,0,11.0,14.0,0.0,0.0,0.0,94.0,8.0,53.0
David Miller,True,False,False,11.0,14.0,0.0,0.0,0,0,0,0,1.0,78.6,0.0,0.0,0.0,0.0,0,0,0,19.0,14.0,0.0,0.0,0.0,94.0,8.0,11.0
David Miller,True,False,False,19.0,14.0,1.0,1.0,0,0,0,0,0.0,135.7,0.0,0.0,0.0,0.0,0,0,0,26.0,24.0,0.0,0.0,0.0,94.0,8.0,24.0
David Miller,True,False,False,26.0,24.0,1.0,1.0,0,0,0,0,1.0,108.3,0.0,0.0,0.0,0.0,0,0,0,15.0,20.0,0.0,0.0,0.0,94.0,8.0,29.0
David Miller,True,False,False,15.0,20.0,1.0,0.0,0,0,0,0,0.0,75.0,0.0,0.0,0.0,0.0,0,0,0,34.0,25.0,0.0,0.0,0.0,94.0,8.0,16.0
David Miller,True,False,False,34.0,25.0,0.0,3.0,1,0,0,0,1.0,136.0,0.0,0.0,0.0,0.0,0,0,0,68.0,38.0,0.0,0.0,0.0,94.0,8.0,46.0
David Miller,True,False,False,68.0,38.0,3.0,5.0,1,1,0,0,0.0,178.9,0.0,0.0,0.0,0.0,0,0,0,32.0,19.0,0.0,0.0,0.0,94.0,8.0,99.0
David Miller,True,False,False,32.0,19.0,3.0,1.0,1,0,0,0,0.0,168.4,0.0,0.0,0.0,0.0,0,0,0,21.0,23.0,0.0,0.0,0.0,94.0,8.0,45.0
David Miller,True,False,False,21.0,23.0,3.0,0.0,0,0,0,0,1.0,91.3,0.0,0.0,0.0,0.0,0,0,0,73.0,46.0,0.0,0.0,0.0,94.0,8.0,24.0
David Miller,True,False,False,73.0,46.0,6.0,4.0,1,1,0,0,1.0,158.7,0.0,0.0,0.0,0.0,0,0,0,22.0,14.0,0.0,0.0,0.0,94.0,8.0,103.0
David Miller,True,False,False,22.0,14.0,1.0,1.0,0,0,0,0,1.0,157.1,0.0,0.0,0.0,0.0,0,0,0,3.0,7.0,0.0,0.0,0.0,94.0,8.0,29.0
David Miller,True,False,False,3.0,7.0,0.0,0.0,0,0,0,0,1.0,42.9,0.0,0.0,0.0,0.0,0,0,0,35.0,30.0,0.0,0.0,0.0,94.0,8.0,3.0
David Miller,True,False,False,35.0,30.0,0.0,2.0,1,0,0,0,0.0,116.7,0.0,0.0,0.0,0.0,0,0,0,7.0,8.0,0.0,0.0,0.0,94.0,8.0,43.0
David Miller,True,False,False,7.0,8.0,0.0,0.0,0,0,0,0,1.0,87.5,0.0,0.0,0.0,0.0,0,0,0,15.0,18.0,0.0,0.0,0.0,94.0,8.0,7.0
David Miller,True,False,False,15.0,18.0,1.0,0.0,0,0,0,0,1.0,83.3,0.0,0.0,0.0,0.0,0,0,0,5.0,8.0,0.0,0.0,0.0,94.0,8.0,16.0
David Miller,True,False,False,5.0,8.0,0.0,0.0,0,0,0,0,1.0,62.5,0.0,0.0,0.0,0.0,0,0,0,3.0,6.0,0.0,0.0,0.0,94.0,8.0,5.0
David Miller,True,False,False,3.0,6.0,0.0,0.0,0,0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0,0,0,5.0,3.0,0.0,0.0,0.0,94.0,8.0,3.0
David Miller,True,False,False,5.0,3.0,1.0,0.0,0,0,0,0,1.0,166.7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,6.0
Jayant Yadav,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,18.0,0.0,6.0,0,0,0,0.0,0.0,4.0,25.0,1.0,94.0,8.0,-2.0
Jayant Yadav,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,25.0,1.0,6.25,0,0,0,23.0,22.0,4.0,25.0,1.0,94.0,8.0,23.0
Jayant Yadav,False,True,False,23.0,22.0,1.0,0.0,0,0,0,0,1.0,104.5,4.0,25.0,1.0,6.25,0,0,0,0.0,0.0,4.0,20.0,0.0,94.0,8.0,49.0
Jayant Yadav,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,20.0,0.0,5.0,0,0,0,0.0,0.0,3.0,37.0,0.0,94.0,8.0,-2.0
Jayant Yadav,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,37.0,0.0,12.33,0,0,0,11.0,4.0,4.0,31.0,1.0,94.0,8.0,-2.0
Jayant Yadav,False,True,False,11.0,4.0,1.0,1.0,0,0,0,0,1.0,275.0,4.0,31.0,1.0,7.75,0,0,0,0.0,0.0,2.0,17.0,0.0,94.0,8.0,39.0
Jayant Yadav,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,17.0,0.0,8.5,0,0,0,0.0,0.0,4.0,32.0,1.0,94.0,8.0,-2.0
Jayant Yadav,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,32.0,1.0,8.0,0,0,0,0.0,0.0,4.0,29.0,0.0,94.0,8.0,23.0
Jayant Yadav,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,29.0,0.0,7.25,0,0,0,0.0,0.0,3.0,21.0,0.0,94.0,8.0,-2.0
Jayant Yadav,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,21.0,0.0,7.0,0,0,0,0.0,0.0,3.0,14.0,2.0,94.0,8.0,-2.0
Jayant Yadav,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,14.0,2.0,4.67,0,0,0,3.0,3.0,4.0,38.0,0.0,94.0,8.0,54.0
Jayant Yadav,False,True,False,3.0,3.0,0.0,0.0,0,0,0,0,1.0,100.0,4.0,38.0,0.0,9.5,0,0,0,0.0,2.0,4.0,38.0,0.0,94.0,8.0,3.0
Jayant Yadav,False,True,False,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,38.0,0.0,9.5,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,-2.0
Josh Little,False,True,False,0.0,1.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,7.0,1.0,3.5,0,0,0,0.0,0.0,3.0,29.0,2.0,94.0,8.0,29.0
Josh Little,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,29.0,2.0,9.67,0,0,0,0.0,0.0,4.0,24.0,0.0,94.0,8.0,48.0
Josh Little,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,24.0,0.0,6.0,0,0,0,0.0,0.0,2.3,21.0,2.0,94.0,8.0,-2.0
Josh Little,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.3,21.0,2.0,8.4,0,0,0,0.0,0.0,1.3,12.0,2.0,94.0,8.0,48.0
Josh Little,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,1.3,12.0,2.0,8.0,0,0,0,0.0,0.0,3.2,13.0,5.0,94.0,8.0,48.0
Josh Little,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.2,13.0,5.0,3.9,1,1,1,0.0,0.0,3.2,40.0,2.0,94.0,8.0,161.0
Josh Little,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.2,40.0,2.0,12.0,0,0,0,5.0,2.0,3.2,18.0,2.0,94.0,8.0,48.0
Josh Little,False,True,False,5.0,2.0,1.0,0.0,0,0,0,0,0.0,250.0,3.2,18.0,2.0,5.4,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,56.0
Kane Williamson,True,False,False,41.0,26.0,5.0,0.0,1,0,0,0,1.0,157.7,0.0,0.0,0.0,0.0,0,0,0,9.0,13.0,0.0,0.0,0.0,94.0,8.0,54.0
Kane Williamson,True,False,False,9.0,13.0,1.0,0.0,0,0,0,0,1.0,69.2,0.0,0.0,0.0,0.0,0,0,0,3.0,5.0,2.0,24.0,0.0,94.0,8.0,8.0
Kane Williamson,True,False,False,3.0,5.0,0.0,0.0,0,0,0,0,1.0,60.0,2.0,24.0,0.0,12.0,0,0,0,20.0,10.0,0.0,0.0,0.0,94.0,8.0,3.0
Kane Williamson,True,False,False,20.0,10.0,1.0,1.0,0,0,0,0,0.0,200.0,0.0,0.0,0.0,0.0,0,0,0,22.0,12.0,0.0,0.0,0.0,94.0,8.0,29.0
Kane Williamson,True,False,False,22.0,12.0,0.0,2.0,0,0,0,0,0.0,183.3,0.0,0.0,0.0,0.0,0,0,0,57.0,39.0,0.0,0.0,0.0,94.0,8.0,32.0
Kane Williamson,True,False,False,57.0,39.0,7.0,0.0,1,1,0,0,1.0,146.2,0.0,0.0,0.0,0.0,0,0,0,29.0,19.0,0.0,0.0,0.0,94.0,8.0,78.0
Kane Williamson,True,False,False,29.0,19.0,4.0,1.0,0,0,0,0,1.0,152.6,0.0,0.0,0.0,0.0,0,0,0,11.0,10.0,0.0,0.0,0.0,94.0,8.0,39.0
Kane Williamson,True,False,False,11.0,10.0,1.0,0.0,0,0,0,0,0.0,110.0,0.0,0.0,0.0,0.0,0,0,0,8.0,14.0,0.0,0.0,0.0,94.0,8.0,12.0
Kane Williamson,True,False,False,8.0,14.0,0.0,0.0,0,0,0,0,1.0,57.1,0.0,0.0,0.0,0.0,0,0,0,50.0,44.0,0.0,0.0,0.0,94.0,8.0,4.0
Kane Williamson,True,False,False,50.0,44.0,2.0,2.0,1,0,0,0,0.0,113.6,0.0,0.0,0.0,0.0,0,0,0,67.0,45.0,0.0,0.0,0.0,94.0,8.0,60.0
Kane Williamson,True,False,False,67.0,45.0,5.0,4.0,1,1,0,0,1.0,148.9,0.0,0.0,0.0,0.0,0,0,0,16.0,19.0,0.0,0.0,0.0,94.0,8.0,94.0
Kane Williamson,True,False,False,16.0,19.0,0.0,0.0,0,0,0,0,0.0,84.2,0.0,0.0,0.0,0.0,0,0,0,66.0,51.0,0.0,0.0,0.0,94.0,8.0,16.0
Kane Williamson,True,False,False,66.0,51.0,8.0,0.0,1,1,0,0,0.0,129.4,0.0,0.0,0.0,0.0,0,0,0,26.0,10.0,0.0,0.0,0.0,94.0,8.0,86.0
Kane Williamson,True,False,False,26.0,10.0,4.0,1.0,0,0,0,0,0.0,260.0,0.0,0.0,0.0,0.0,0,0,0,20.0,21.0,0.0,0.0,0.0,94.0,8.0,38.0
Kane Williamson,True,False,False,20.0,21.0,1.0,0.0,0,0,0,0,1.0,95.2,0.0,0.0,0.0,0.0,0,0,0,18.0,26.0,0.0,0.0,0.0,94.0,8.0,21.0
Kane Williamson,True,False,False,18.0,26.0,1.0,0.0,0,0,0,0,1.0,69.2,0.0,0.0,0.0,0.0,0,0,0,1.0,6.0,0.0,0.0,0.0,94.0,8.0,17.0
