Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Nitish Rana,ipl2020_16,58.0,35.0,1.0,165.7,1.0,0.0,4.0,4.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0
Nitish Rana,ipl2020_21,9.0,10.0,1.0,90.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,7.0,0.0
Nitish Rana,ipl2020_24,2.0,4.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,0.0
Nitish Rana,ipl2020_28,9.0,14.0,1.0,64.3,0.0,0.0,1.0,0.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0
Nitish Rana,ipl2020_32,5.0,6.0,1.0,83.3,0.0,0.0,1.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,20.0,0.0,0.0,0.0
Nitish Rana,ipl2020_35,29.0,20.0,1.0,145.0,0.0,0.0,3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Nitish Rana,ipl2020_39,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,53.0,0.0,0.0,0.0
Nitish Rana,ipl2020_42,81.0,53.0,1.0,152.8,1.0,0.0,13.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Nitish Rana,ipl2020_46,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,61.0,1.0,16.0,0.0
Nitish Rana,ipl2020_49,87.0,61.0,1.0,142.6,1.0,0.0,10.0,4.0,41.0,1.0,16.0,0.0,16.0,0.0,0.0,0.0,3.0,0.0,16.7,0.0,1.0,0.0,0.0,0.0
Nitish Rana,ipl2020_54,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,56.0,0.0,0.0,0.0
Nitish Rana,ipl2021_03,80.0,56.0,1.0,142.9,1.0,0.0,9.0,4.0,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,47.0,0.0,0.0,0.0
Nitish Rana,ipl2021_05,57.0,47.0,1.0,121.3,1.0,0.0,6.0,2.0,42.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,0.0,0.0,0.0
Nitish Rana,ipl2021_10,18.0,11.0,1.0,163.6,0.0,0.0,2.0,1.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0
Nitish Rana,ipl2021_15,9.0,12.0,1.0,75.0,0.0,0.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.0,0.0,0.0,0.0
Nitish Rana,ipl2021_18,22.0,25.0,1.0,88.0,0.0,0.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Nitish Rana,ipl2021_21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,0.0,0.0
Nitish Rana,ipl2021_25,15.0,12.0,1.0,125.0,0.0,0.0,1.0,1.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,5.0,0.0
Nitish Rana,ipl2021_34,5.0,2.0,0.0,250.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,66.7,37.0,27.0,0.0,0.0,0.0
Nitish Rana,ipl2021_38,37.0,27.0,0.0,137.0,0.0,0.0,3.0,1.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,27.0,0.0,0.0,0.0
Nitish Rana,ipl2021_41,36.0,27.0,0.0,133.3,0.0,0.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,18.0,1.0,7.0,0.0
Nitish Rana,ipl2021_45,31.0,18.0,1.0,172.2,0.0,0.0,2.0,2.0,22.2,1.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.7,25.0,33.0,0.0,0.0,0.0
Nitish Rana,ipl2021_49,25.0,33.0,1.0,75.8,0.0,0.0,3.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0
Nitish Rana,ipl2021_54,12.0,5.0,1.0,240.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,25.0,0.0,0.0,0.0
Nitish Rana,ipl2021_58,23.0,25.0,1.0,92.0,0.0,0.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0
Nitish Rana,ipl2021_59,13.0,12.0,1.0,108.3,0.0,0.0,0.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Nitish Rana,ipl2021_60,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,17.0,0.0,0.0,0.0
Nitish Rana,ipl2022_01,21.0,17.0,1.0,123.5,0.0,0.0,2.0,1.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0
Nitish Rana,ipl2022_06,10.0,5.0,1.0,200.0,0.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Nitish Rana,ipl2022_08,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0
Nitish Rana,ipl2022_14,8.0,7.0,1.0,114.3,0.0,0.0,0.0,1.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,20.0,0.0,0.0,0.0
Nitish Rana,ipl2022_19,30.0,20.0,1.0,150.0,0.0,0.0,0.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,36.0,0.0,0.0,0.0
Nitish Rana,ipl2022_25,54.0,36.0,1.0,150.0,1.0,0.0,6.0,2.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,0.0,0.0,0.0
Nitish Rana,ipl2022_30,18.0,11.0,1.0,163.6,0.0,0.0,1.0,1.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0
Nitish Rana,ipl2022_35,2.0,7.0,1.0,28.6,0.0,0.0,0.0,0.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,34.0,1.0,14.0,0.0
Nitish Rana,ipl2022_41,57.0,34.0,1.0,167.6,1.0,0.0,3.0,4.0,20.6,1.0,14.0,0.0,14.0,0.0,0.0,0.0,3.0,0.0,16.7,48.0,37.0,0.0,0.0,0.0
Nitish Rana,ipl2022_47,48.0,37.0,0.0,129.7,0.0,0.0,3.0,2.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0
Nitish Rana,ipl2022_53,2.0,11.0,1.0,18.2,0.0,0.0,0.0,0.0,81.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,26.0,0.0,0.0,0.0
Nitish Rana,ipl2022_56,43.0,26.0,1.0,165.4,0.0,0.0,3.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,16.0,0.0,0.0,0.0
Nitish Rana,ipl2022_61,26.0,16.0,1.0,162.5,0.0,0.0,1.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,22.0,1.0,9.0,0.0
Nitish Rana,ipl2022_66,42.0,22.0,1.0,190.9,0.0,0.0,9.0,0.0,31.8,1.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,74.0,37.0,1.0,12.0,1.0
Nitish Rana,smat2021_013,74.0,37.0,1.0,200.0,1.0,0.0,7.0,5.0,32.4,1.0,12.0,1.0,12.0,12.0,6.0,0.0,1.0,1.0,33.3,27.0,28.0,0.0,0.0,0.0
Nitish Rana,smat2021_031,27.0,28.0,0.0,96.4,0.0,0.0,4.0,0.0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0
Nitish Rana,smat2021_050,17.0,14.0,1.0,121.4,0.0,0.0,1.0,1.0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,34.0,2.1,11.0,0.0
Nitish Rana,smat2021_076,66.0,34.0,1.0,194.1,1.0,0.0,11.0,2.0,32.4,2.1,11.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,30.8,107.0,61.0,3.0,24.0,2.0
Nitish Rana,smat2022_036,107.0,61.0,1.0,175.4,0.0,1.0,9.0,7.0,36.1,3.0,24.0,2.0,8.0,12.0,9.0,0.0,0.0,1.0,38.9,45.0,39.0,2.0,13.0,0.0
Nitish Rana,smat2022_041,45.0,39.0,1.0,115.4,0.0,0.0,3.0,2.0,41.0,2.0,13.0,0.0,6.5,0.0,0.0,0.0,1.0,0.0,16.7,49.0,38.0,3.0,15.0,1.0
Nitish Rana,smat2022_097,49.0,38.0,0.0,128.9,0.0,0.0,7.0,0.0,26.3,3.0,15.0,1.0,5.0,15.0,18.0,0.0,0.0,0.0,27.8,10.0,14.0,3.0,18.0,0.0
Nitish Rana,smat2022_131,10.0,14.0,1.0,71.4,0.0,0.0,0.0,0.0,42.9,3.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,27.8,,,,,
Rinku Singh,ipl2020_49,11.0,11.0,1.0,100.0,0.0,0.0,1.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,28.0,0.0,0.0,0.0
Rinku Singh,ipl2022_35,35.0,28.0,1.0,125.0,0.0,0.0,4.0,1.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,0.0,0.0,0.0
Rinku Singh,ipl2022_41,23.0,16.0,1.0,143.8,0.0,0.0,3.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,23.0,0.0,0.0,0.0
Rinku Singh,ipl2022_47,42.0,23.0,0.0,182.6,0.0,0.0,6.0,1.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0
Rinku Singh,ipl2022_53,6.0,10.0,1.0,60.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,19.0,0.0,0.0,0.0
Rinku Singh,ipl2022_56,23.0,19.0,0.0,121.1,0.0,0.0,2.0,1.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0
Rinku Singh,ipl2022_61,5.0,6.0,1.0,83.3,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.0,0.0,0.0,0.0
Rinku Singh,ipl2022_66,40.0,15.0,1.0,266.7,0.0,0.0,2.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,47.0,0.0,0.0,0.0
Rinku Singh,smat2022_113,79.0,47.0,1.0,168.1,1.0,0.0,7.0,4.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Rahmanullah Gurbaz,cpl2022_25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,26.0,0.0,0.0,0.0
Rahmanullah Gurbaz,cpl2022_27,52.0,26.0,1.0,200.0,1.0,0.0,7.0,2.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,42.0,0.0,0.0,0.0
Rahmanullah Gurbaz,cpl2022_28,60.0,42.0,1.0,142.9,1.0,0.0,0.0,6.0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.0,0.0,0.0,0.0
Rahmanullah Gurbaz,cpl2022_30,22.0,25.0,1.0,88.0,0.0,0.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
Rahmanullah Gurbaz,cpl2022_31,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,16.0,0.0,0.0,0.0
Rahmanullah Gurbaz,cpl2022_33,22.0,16.0,1.0,137.5,0.0,0.0,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,22.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2020_01,53.0,22.0,1.0,240.9,1.0,0.0,6.0,4.0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2020_03,30.0,18.0,1.0,166.7,0.0,0.0,4.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2020_06,19.0,10.0,1.0,190.0,0.0,0.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2020_08,6.0,5.0,1.0,120.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2020_10,15.0,10.0,1.0,150.0,0.0,0.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,21.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2020_13,34.0,21.0,1.0,161.9,0.0,0.0,4.0,2.0,47.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2020_16,8.0,8.0,1.0,100.0,0.0,0.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2020_19,4.0,13.0,1.0,30.8,0.0,0.0,1.0,0.0,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2021_01,11.0,16.0,1.0,68.8,0.0,0.0,1.0,0.0,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2021_04,3.0,8.0,1.0,37.5,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2021_07,8.0,8.0,1.0,100.0,0.0,0.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2021_09,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2021_19,21.0,15.0,1.0,140.0,0.0,0.0,3.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,37.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2021_22,59.0,37.0,1.0,159.5,1.0,0.0,4.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,40.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2021_23,70.0,40.0,1.0,175.0,1.0,0.0,5.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,18.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2021_24,35.0,18.0,1.0,194.4,0.0,0.0,3.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2022_01,1.0,9.0,1.0,11.1,0.0,0.0,0.0,0.0,88.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2022_06,16.0,13.0,1.0,123.1,0.0,0.0,3.0,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2022_08,73.0,35.0,1.0,208.6,1.0,0.0,7.0,5.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2022_10,17.0,11.0,1.0,154.5,0.0,0.0,0.0,2.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2022_13,4.0,5.0,1.0,80.0,0.0,0.0,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,19.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2022_17,23.0,19.0,1.0,121.1,0.0,0.0,3.0,1.0,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,40.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2022_19,69.0,40.0,1.0,172.5,1.0,0.0,8.0,4.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2022_21,10.0,8.0,1.0,125.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,18.0,0.0,0.0,0.0
Rahmanullah Gurbaz,lpl2022_24,36.0,18.0,1.0,200.0,0.0,0.0,4.0,2.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Rahmanullah Gurbaz,psl2021_16,3.0,4.0,1.0,75.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,16.0,0.0,0.0,0.0
Rahmanullah Gurbaz,psl2022_05,27.0,16.0,0.0,168.8,0.0,0.0,1.0,2.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0
Rahmanullah Gurbaz,psl2022_08,15.0,13.0,1.0,115.4,0.0,0.0,1.0,1.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,0.0,0.0,0.0
Rahmanullah Gurbaz,psl2022_18,19.0,13.0,1.0,146.2,0.0,0.0,2.0,1.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0
Rahmanullah Gurbaz,psl2022_21,12.0,5.0,1.0,240.0,0.0,0.0,0.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,19.0,0.0,0.0,0.0
Rahmanullah Gurbaz,psl2022_24,46.0,19.0,1.0,242.1,0.0,0.0,3.0,5.0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0
Rahmanullah Gurbaz,psl2022_27,20.0,11.0,1.0,181.8,0.0,0.0,2.0,1.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Rahmanullah Gurbaz,scl2020_03,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,13.0,0.0,0.0,0.0
Rahmanullah Gurbaz,scl2020_04,21.0,13.0,1.0,161.5,0.0,0.0,3.0,1.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,50.0,0.0,0.0,0.0
Rahmanullah Gurbaz,scl2020_09,99.0,50.0,1.0,198.0,1.0,0.0,6.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0
Rahmanullah Gurbaz,scl2020_12,8.0,10.0,1.0,80.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,19.0,0.0,0.0,0.0
Rahmanullah Gurbaz,scl2020_14,40.0,19.0,1.0,210.5,0.0,0.0,5.0,2.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0
Rahmanullah Gurbaz,scl2020_16,20.0,11.0,1.0,181.8,0.0,0.0,3.0,1.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0
Rahmanullah Gurbaz,scl2020_19,4.0,3.0,1.0,133.3,0.0,0.0,1.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Shreyas Iyer,ipl2020_02,39.0,32.0,1.0,121.9,0.0,0.0,0.0,3.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,22.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_07,26.0,22.0,1.0,118.2,0.0,0.0,1.0,0.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_11,17.0,21.0,1.0,81.0,0.0,0.0,2.0,0.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,38.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_16,88.0,38.0,0.0,231.6,1.0,0.0,7.0,6.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_19,11.0,13.0,1.0,84.6,0.0,0.0,1.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_23,22.0,18.0,1.0,122.2,0.0,0.0,4.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,33.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_27,42.0,33.0,1.0,127.3,0.0,0.0,5.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,43.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_30,53.0,43.0,1.0,123.3,1.0,0.0,3.0,2.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_34,23.0,23.0,1.0,100.0,0.0,0.0,1.0,1.0,39.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_38,14.0,12.0,1.0,116.7,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,38.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_42,47.0,38.0,1.0,123.7,0.0,0.0,5.0,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_47,7.0,12.0,1.0,58.3,0.0,0.0,0.0,0.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,29.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_51,25.0,29.0,1.0,86.2,0.0,0.0,1.0,1.0,48.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_55,7.0,9.0,1.0,77.8,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_57,12.0,8.0,1.0,150.0,0.0,0.0,3.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_59,21.0,20.0,1.0,105.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,50.0,0.0,0.0,0.0
Shreyas Iyer,ipl2020_60,65.0,50.0,0.0,130.0,1.0,0.0,6.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,41.0,0.0,0.0,0.0
Shreyas Iyer,ipl2021_33,47.0,41.0,0.0,114.6,0.0,0.0,2.0,2.0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,32.0,0.0,0.0,0.0
